combination,generator,algorithm,success_rate,avg_error,max_error,avg_time_ms,max_time_ms,p95_time_ms,memory_peak_kb,timeout_count,stack_overflow_count,arduino_compatible,total_tests
Arduino_Random_Random_Sampling,Arduino,Random_Random_Sampling,78.0,57.82,138,338.31,836,829,0.046875,0,0,True,100
Arduino_Random_Greedy_LocalSearch,Arduino,Random_Greedy_LocalSearch,89.0,36.95,121,3.82,18,17,0.15625,0,0,True,100
Arduino_Random_Dynamic_Programming,Arduino,Random_Dynamic_Programming,92.0,28.91,125,2008.71,2063,2052,0.8671875,0,0,True,100
XorShift32_Random_Sampling,XorShift32,Random_Sampling,88.0,44.3,121,215.77,846,833,0.046875,0,0,True,100
XorShift32_Greedy_LocalSearch,XorShift32,Greedy_LocalSearch,94.0,34.79,100,3.02,17,16,0.15625,0,0,True,100
XorShift32_Dynamic_Programming,XorShift32,Dynamic_Programming,89.0,26.94,118,2041.89,2155,2114,0.8671875,0,0,True,100
Hybrid_Random_Sampling,Hybrid,Random_Sampling,90.0,47.2,114,224.29,860,854,0.046875,0,0,True,100
Hybrid_Greedy_LocalSearch,Hybrid,Greedy_LocalSearch,93.0,38.68,116,3.43,21,17,0.15625,0,0,True,100
Hybrid_Dynamic_Programming,Hybrid,Dynamic_Programming,91.0,23.03,110,2088.17,2175,2144,0.8671875,0,0,True,100
Expert_Random_Sampling,Expert,Random_Sampling,45.0,86.33,185,581,884,871,0.046875,0,0,True,100
Expert_Greedy_LocalSearch,Expert,Greedy_LocalSearch,48.0,81.22,228,10.07,19,18,0.15625,0,0,True,100
Expert_Dynamic_Programming,Expert,Dynamic_Programming,56.99999999999999,66.99,196,2092.01,2139,2119,0.8671875,0,0,True,100
Beginner_Random_Sampling,Beginner,Random_Sampling,48.0,85.18,178,526.62,875,860,0.046875,0,0,True,100
Beginner_Greedy_LocalSearch,Beginner,Greedy_LocalSearch,53.0,69.06,174,10.21,32,23,0.15625,0,0,True,100
Beginner_Dynamic_Programming,Beginner,Dynamic_Programming,48.0,72.65,199,2326.21,2766,2514,0.8671875,0,0,True,100
RandomWorker_Random_Sampling,RandomWorker,Random_Sampling,88.0,43.48,120,249.85,1142,987,0.046875,0,0,True,100
RandomWorker_Greedy_LocalSearch,RandomWorker,Greedy_LocalSearch,33.0,92.1,196,14.01,48,29,0.15625,0,0,True,100
RandomWorker_Dynamic_Programming,RandomWorker,Dynamic_Programming,95.0,24.89,136,2318.55,2558,2492,0.8671875,0,0,True,100
